20733,2011,8,15,23,0,0,1,2
20734,2011,8,16,0,0,0,0,2
20735,2011,8,16,1,0,1,0,2
20737,2011,8,16,3,0,0,0,2
20739,2011,8,16,5,0,0,0,2
20740,2011,8,16,6,0,0,0,1
20743,2011,8,16,9,0,0,0,0
20744,2011,8,16,10,0,0,0,2
20751,2011,8,16,17,0,0,0,0
20752,2011,8,16,18,0,0,0,2
20753,2011,8,16,19,0,0,0,1
20756,2011,8,16,22,0,0,0,0
20757,2011,8,16,23,0,0,0,2
20759,2011,8,17,1,0,0,0,0
20763,2011,8,17,5,0,0,0,0
20766,2011,8,17,8,0,0,0,0
20767,2011,8,17,9,0,0,0,2
20769,2011,8,17,11,0,0,0,2
20770,2011,8,17,12,0,0,0,0
20771,2011,8,17,13,0,0,0,2
20772,2011,8,17,14,0,0,0,0
20775,2011,8,17,17,0,0,0,1
20779,2011,8,18,2,0,0,0,1
20781,2011,8,18,6,0,0,0,1
20787,2011,8,18,12,0,0,0,2
20788,2011,8,18,13,0,0,0,2
20789,2011,8,18,14,0,0,0,2
20794,2011,8,18,19,0,0,0,0
20795,2011,8,18,20,0,0,0,0
20796,2011,8,18,21,0,0,0,1
20798,2011,8,18,23,0,0,0,0
20801,2011,8,19,6,0,0,0,2
20803,2011,8,19,8,0,0,0,0
20804,2011,8,19,9,0,0,0,2
20806,2011,8,31,11,0,0,0,0
20810,2011,8,31,15,0,0,0,0
20813,2011,8,31,18,0,0,0,0
20814,2011,8,31,19,0,0,0,0
20815,2011,8,31,20,0,0,0,0
20821,2011,9,1,2,0,0,0,1
20827,2011,9,1,8,0,0,0,1
20829,2011,9,1,10,0,0,0,0
20830,2011,9,1,11,0,0,0,1
20832,2011,9,1,13,0,0,0,2
20834,2011,9,1,15,0,0,0,2
20835,2011,9,1,16,0,0,0,0
20837,2011,9,1,18,0,0,0,1
20839,2011,9,1,20,0,0,0,2
20841,2011,9,1,22,0,0,0,0
20842,2011,9,1,23,0,0,1,2
20843,2011,9,2,0,0,1,0,0
20845,2011,9,2,2,0,0,0,0
20848,2011,9,2,5,0,0,0,0
20849,2011,9,2,6,0,0,0,0
20855,2011,9,2,12,0,0,0,0
20859,2011,9,2,16,0,0,0,2
20862,2011,9,2,19,0,0,0,2
20863,2011,9,2,20,0,0,0,2
20865,2011,9,2,22,0,0,0,2
20866,2011,9,2,23,0,0,0,1
20867,2011,9,3,0,0,0,0,0
20868,2011,9,3,1,0,0,0,2
20869,2011,9,3,2,0,0,0,2
20870,2011,9,3,3,0,0,0,2
20872,2011,9,3,5,0,0,0,0
20873,2011,9,3,6,0,0,0,0
20874,2011,9,3,7,0,0,0,0
20876,2011,9,3,9,0,0,0,2
20877,2011,9,3,10,0,0,0,0
20880,2011,9,3,13,0,0,0,2
20882,2011,9,3,15,0,0,0,2
20883,2011,9,3,16,0,0,0,0
20885,2011,9,3,18,0,0,1,2
20888,2011,9,3,21,0,0,0,0
20893,2011,9,4,2,0,0,0,2
20894,2011,9,4,3,0,0,0,2
20896,2011,9,4,5,0,0,0,0
20899,2011,9,4,8,0,0,1,2
20901,2011,9,4,10,0,0,1,2
20905,2011,9,4,14,0,0,0,0
20908,2011,9,4,17,0,0,1,2
20909,2011,9,4,18,0,0,0,0
20910,2011,9,4,19,0,0,1,0
20911,2011,9,4,20,0,0,1,2
20912,2011,9,4,21,0,0,1,2
20917,2011,9,5,2,0,0,0,0
20920,2011,9,5,5,0,0,0,2
20925,2011,9,5,10,0,0,0,0
20927,2011,9,5,12,0,0,1,2
20929,2011,9,5,14,0,0,1,0
20932,2011,9,5,17,0,0,1,2
20935,2011,9,5,20,0,0,0,0
20937,2011,9,5,22,0,0,0,2
20938,2011,9,5,23,0,0,0,2
20939,2011,9,6,0,0,0,0,2
20942,2011,9,6,3,0,0,0,0
20943,2011,9,6,4,0,0,0,2
20944,2011,9,6,5,0,0,0,2
20945,2011,9,6,6,0,0,0,2
20947,2011,9,6,8,0,0,0,2
20948,2011,9,6,9,0,0,0,2
20951,2011,9,6,12,0,0,0,2
20952,2011,9,6,13,0,0,0,2
20953,2011,9,6,14,0,0,0,2
20955,2011,9,6,16,0,0,0,2
20957,2011,9,6,18,0,0,0,2
20962,2011,9,6,23,0,0,0,1
20964,2011,9,7,1,0,0,0,0
20965,2011,9,7,2,0,0,0,0
20968,2011,9,7,5,0,0,0,2
20969,2011,9,7,6,0,0,0,0
20974,2011,9,7,11,0,0,0,0
20975,2011,9,7,12,0,0,0,2
20977,2011,9,7,14,0,0,0,0
20978,2011,9,7,15,0,0,0,2
20979,2011,9,7,16,0,0,0,0
20981,2011,9,7,18,0,0,0,0
20986,2011,9,7,23,0,0,0,0
20988,2011,9,8,1,0,0,0,1
20996,2011,9,8,9,0,0,0,2
20998,2011,9,8,11,0,0,0,1
21000,2011,9,8,13,0,0,0,0
21010,2011,9,8,23,0,0,0,2
21011,2011,9,9,0,0,0,0,0
21012,2011,9,9,1,0,0,0,2
21015,2011,9,9,4,0,0,0,0
21020,2011,9,9,9,0,0,0,2
21022,2011,9,9,11,0,0,0,0
21024,2011,9,9,13,0,0,0,2
21030,2011,9,9,19,0,0,0,0
21033,2011,9,9,22,0,0,0,1
21034,2011,9,9,23,0,0,0,2
21035,2011,9,10,0,0,0,0,0
21038,2011,9,10,3,0,0,0,0
21041,2011,9,10,6,0,0,0,2
21042,2011,9,10,7,0,0,0,2
21043,2011,9,10,8,0,0,0,2
21045,2011,9,10,10,0,0,0,2
21046,2011,9,10,11,0,0,0,1
21052,2011,9,10,17,0,0,0,0
21054,2011,9,10,19,0,0,0,2
21058,2011,9,10,23,0,0,0,2
21060,2011,9,11,1,0,0,0,1
21061,2011,9,11,2,0,0,0,2
21065,2011,9,11,6,0,0,0,1
21071,2011,9,11,12,0,0,0,2
21074,2011,9,11,15,0,0,0,2
21075,2011,9,11,16,0,0,0,0
21076,2011,9,11,17,0,0,0,2
21077,2011,9,11,18,0,0,0,0
21078,2011,9,11,19,0,0,1,0
21083,2011,9,12,0,0,0,1,2
21084,2011,9,12,1,0,0,1,2
21088,2011,9,12,5,0,0,0,2
21089,2011,9,12,6,0,0,0,0
21091,2011,9,12,8,0,0,1,2
21094,2011,9,12,11,0,0,0,0
21095,2011,9,12,12,0,0,0,0
21097,2011,9,12,14,0,0,0,2
21098,2011,9,12,15,0,0,0,0
21102,2011,9,12,19,0,0,0,2
21109,2011,9,13,2,0,0,0,2
21110,2011,9,13,3,0,0,0,2
21111,2011,9,13,4,0,0,0,1
21112,2011,9,13,5,0,0,0,2
21113,2011,9,13,6,0,0,0,2
21115,2011,9,13,8,0,0,0,0
21116,2011,9,13,9,0,0,0,2
21117,2011,9,13,10,0,0,0,0
21118,2011,9,13,11,0,0,0,2
21124,2011,9,13,17,0,0,1,2
21127,2011,9,13,20,0,0,1,2
21129,2011,9,14,8,0,0,1,2
21131,2011,9,14,10,0,0,0,0
21135,2011,9,14,14,0,0,0,2
21137,2011,9,14,16,0,0,1,0
21138,2011,9,14,17,0,0,0,2
21139,2011,9,14,18,0,0,0,0
21143,2011,9,14,22,0,0,0,0
21144,2011,9,14,23,0,0,0,2
21147,2011,9,15,2,0,0,0,2
21148,2011,9,15,3,0,0,0,2
21149,2011,9,15,4,0,0,0,0
21150,2011,9,15,5,0,0,0,0
21154,2011,9,15,9,0,0,0,2
21157,2011,9,15,12,0,0,0,2
21158,2011,9,15,13,0,0,0,0
21163,2011,9,15,18,0,0,1,0
21164,2011,9,15,20,0,0,0,2
21166,2011,9,15,22,0,0,0,2
21168,2011,9,16,0,0,0,0,2
21170,2011,9,16,2,0,0,0,1
21171,2011,9,16,3,0,0,0,2
21177,2011,9,16,11,0,0,0,1
21179,2011,9,16,13,0,0,0,0
21181,2011,9,16,15,0,0,0,0
21183,2011,9,16,17,0,0,0,0
21184,2011,9,16,18,0,0,0,2
21186,2011,9,16,20,0,0,0,2
21188,2011,9,16,22,0,0,0,2
21191,2011,9,17,1,0,0,0,2
21192,2011,9,17,2,0,0,0,2
21195,2011,9,17,5,0,0,0,0
21198,2011,9,17,8,0,0,0,0
21200,2011,9,17,10,0,0,0,2
21202,2011,9,17,12,0,0,0,0
21205,2011,9,17,15,0,0,0,0
21206,2011,9,17,16,0,0,0,0
21207,2011,9,17,17,0,0,0,2
21210,2011,9,17,20,0,0,0,0
21214,2011,9,18,0,0,0,1,2
21219,2011,9,18,5,0,0,0,1
21222,2011,9,18,8,0,0,0,0
21227,2011,9,18,13,0,0,0,0
21228,2011,9,18,14,0,0,0,1
21229,2011,9,18,15,0,0,0,0
21232,2011,9,18,18,0,0,1,2
21233,2011,9,18,19,0,1,1,1
21237,2011,9,19,12,0,0,0,0
21238,2011,9,19,13,0,0,0,2
21239,2011,9,19,14,0,0,1,2
21241,2011,9,19,16,0,0,0,0
21243,2011,9,19,18,0,1,1,1
21244,2011,9,19,19,0,1,1,1
21245,2011,9,19,20,0,0,0,0
21247,2011,9,19,22,0,0,0,2
21250,2011,9,20,3,0,0,0,2
21253,2011,9,20,10,0,0,0,0
21255,2011,9,20,12,0,0,0,0
21256,2011,9,20,13,0,0,0,2
21260,2011,9,20,17,0,0,0,0
21265,2011,9,21,2,0,0,0,2
21269,2011,9,21,6,0,0,0,2
21275,2011,9,21,14,0,0,0,2
21276,2011,9,21,15,0,0,0,2
21278,2011,9,21,17,0,0,0,2
21281,2011,9,21,20,0,0,0,1
21282,2011,9,21,21,0,0,0,0
21285,2011,9,22,0,0,0,0,2
21288,2011,9,22,3,0,0,0,0
21289,2011,9,22,4,0,0,0,2
21291,2011,9,22,6,0,0,0,2
21292,2011,9,22,7,0,0,0,2
21295,2011,9,22,10,0,0,0,0
21299,2011,9,22,14,0,0,0,0
21301,2011,9,22,16,0,0,0,2
21304,2011,9,22,19,0,0,0,2
21306,2011,9,22,21,0,0,1,2
21308,2011,9,22,23,0,0,0,0
21310,2011,9,23,1,0,0,0,0
21311,2011,9,23,2,0,0,0,2
21313,2011,9,23,4,0,0,0,1
21314,2011,9,23,5,0,0,0,0
21317,2011,9,23,8,0,0,0,2
21319,2011,9,23,10,0,0,0,2
21321,2011,9,23,12,0,0,0,1
21324,2011,9,23,15,0,0,0,2
21325,2011,9,23,16,0,0,0,1
21328,2011,9,23,19,0,0,0,2
21329,2011,9,23,20,0,0,0,0
21330,2011,9,23,21,0,0,0,0
21332,2011,9,23,23,0,0,0,0
21333,2011,9,24,0,0,0,0,2
21334,2011,9,24,1,0,0,0,2
21335,2011,9,24,2,0,0,0,1
21336,2011,9,24,3,0,0,0,0
21337,2011,9,24,4,0,0,0,0
21338,2011,9,24,5,0,0,0,2
21339,2011,9,24,6,0,0,0,2
21340,2011,9,24,7,0,0,0,1
21342,2011,9,24,9,0,0,0,2
21346,2011,9,24,13,0,0,0,1
21349,2011,9,24,16,0,0,0,1
21354,2011,9,24,21,0,0,0,0
21356,2011,9,24,23,0,0,0,2
21357,2011,9,25,0,0,0,0,0
21358,2011,9,25,1,0,0,0,2
21359,2011,9,25,2,0,0,0,0
21360,2011,9,25,3,0,0,0,2
21361,2011,9,25,4,0,0,0,1
21362,2011,9,25,5,0,0,0,0
21367,2011,9,25,10,0,0,0,0
21368,2011,9,25,11,0,0,0,2
21371,2011,9,25,14,0,0,0,2
21372,2011,9,25,15,0,0,0,2
21373,2011,9,25,16,0,0,1,0
21374,2011,9,25,17,0,0,1,2
21376,2011,9,25,20,0,1,0,0
21381,2011,9,26,1,0,0,0,2
21382,2011,9,26,2,0,0,0,0
21384,2011,9,26,4,0,0,0,0
21385,2011,9,26,5,0,0,0,0
21387,2011,9,26,7,0,0,0,0
21388,2011,9,26,8,0,0,0,2
21397,2011,9,26,17,0,0,0,0
21398,2011,9,26,18,0,0,1,2
21404,2011,9,27,0,0,0,0,0
21409,2011,9,27,5,0,0,1,1
21411,2011,9,27,7,0,0,1,2
21413,2011,9,27,9,0,0,0,2
21419,2011,9,27,15,0,0,0,1
21421,2011,9,27,17,0,0,0,1
21426,2011,9,28,1,0,0,0,2
21428,2011,9,28,3,0,0,0,0
21430,2011,9,28,5,0,0,0,2
21431,2011,9,28,6,0,0,0,0
21433,2011,9,28,8,0,0,0,0
21435,2011,9,28,10,0,0,0,2
21436,2011,9,28,11,0,0,0,2
21437,2011,9,28,12,0,0,0,2
21438,2011,9,28,13,0,0,0,1
21440,2011,9,28,15,0,0,0,2
21441,2011,9,28,16,0,0,0,0
21442,2011,9,28,17,0,0,0,1
21446,2011,9,29,9,0,0,1,2
21449,2011,9,29,12,0,0,0,0
21450,2011,9,29,13,0,0,0,2
21451,2011,9,29,14,0,0,0,0
21456,2011,9,29,19,0,0,1,2
21457,2011,9,29,20,0,0,0,1
21458,2011,9,29,21,0,1,0,0
21459,2011,9,29,22,0,0,0,0
21461,2011,9,30,11,0,0,0,0
21463,2011,9,30,13,0,0,0,1
21470,2011,10,1,1,0,0,0,0
21474,2011,10,1,5,0,0,0,2
21475,2011,10,1,6,0,0,0,2
21476,2011,10,1,7,0,0,0,1
21477,2011,10,1,8,0,0,0,2
21478,2011,10,1,9,0,0,0,2
21480,2011,10,1,11,0,0,0,0
21481,2011,10,1,12,0,0,0,2
21482,2011,10,1,13,0,0,0,2
21485,2011,10,1,16,0,0,0,0
21486,2011,10,1,17,0,0,0,2
21487,2011,10,1,18,0,0,0,0
21489,2011,10,1,20,0,0,0,0
21492,2011,10,1,23,0,0,0,0
21493,2011,10,2,0,0,0,0,2
21494,2011,10,2,1,0,0,0,2
21495,2011,10,2,2,0,0,0,2
21496,2011,10,2,3,0,0,0,2
21502,2011,10,2,9,0,0,0,2
21503,2011,10,2,10,0,0,0,0
21504,2011,10,2,11,0,0,0,2
21505,2011,10,2,12,0,0,0,2
21506,2011,10,2,13,0,0,0,2
21508,2011,10,2,15,0,0,0,0
21509,2011,10,2,16,0,0,0,0
21515,2011,10,2,22,0,0,0,0
21519,2011,10,3,11,0,0,0,0
21520,2011,10,3,12,0,0,0,2
21522,2011,10,3,14,0,0,0,2
21524,2011,10,3,16,0,0,0,0
21526,2011,10,3,18,0,0,1,2
21527,2011,10,3,19,0,0,1,2
21528,2011,10,3,20,0,0,1,2
21530,2011,10,3,22,0,0,1,2
21532,2011,10,4,0,0,0,0,2
21537,2011,10,4,5,0,0,0,2
21540,2011,10,4,8,0,0,0,0
21541,2011,10,4,9,0,0,0,2
21543,2011,10,4,11,0,0,0,1
21544,2011,10,4,12,0,0,0,0
21545,2011,10,4,13,0,0,0,0
21546,2011,10,4,14,0,0,0,2
21550,2011,10,4,18,0,0,0,2
21551,2011,10,4,19,0,0,0,1
21555,2011,10,4,23,0,0,0,2
21560,2011,10,5,4,0,0,0,2
21562,2011,10,5,6,0,0,0,2
21563,2011,10,5,7,0,0,0,0
21565,2011,10,5,9,0,0,0,2
21566,2011,10,5,10,0,0,0,2
21572,2011,10,5,16,0,0,0,1
21573,2011,10,5,17,0,0,0,0
21575,2011,10,5,19,0,0,0,2
21577,2011,10,5,21,0,1,0,0
21581,2011,10,6,3,0,0,0,2
21583,2011,10,6,5,0,0,0,0
21584,2011,10,6,6,0,0,0,2
21587,2011,10,6,9,0,0,0,2
21592,2011,10,6,14,0,0,0,2
21594,2011,10,6,16,0,0,0,0
21596,2011,10,6,18,0,0,0,2
21600,2011,10,8,1,0,0,1,1
21603,2011,10,8,4,0,0,0,2
21604,2011,10,8,5,0,0,0,2
21607,2011,10,8,8,0,0,0,2
21611,2011,10,8,12,0,0,0,2
21613,2011,10,8,14,0,0,0,2
21616,2011,10,8,17,0,0,0,0
21618,2011,10,8,19,0,0,0,0
21622,2011,10,8,23,0,0,0,2
21623,2011,10,9,0,0,0,0,0
21625,2011,10,9,2,0,0,0,0
21626,2011,10,9,3,0,0,0,0
21627,2011,10,9,4,0,0,0,2
21628,2011,10,9,5,0,0,0,0
21629,2011,10,9,6,0,0,0,2
21633,2011,10,9,10,0,0,0,2
21635,2011,10,9,12,0,0,0,0
21636,2011,10,9,13,0,0,0,2
21637,2011,10,9,14,0,0,0,0
21638,2011,10,9,15,0,0,0,2
21639,2011,10,9,16,0,0,0,2
21640,2011,10,9,17,0,0,0,2
21643,2011,10,9,20,0,0,0,0
21644,2011,10,9,21,0,0,0,2
21646,2011,10,9,23,0,0,0,2
21653,2011,10,10,6,0,0,0,0
21654,2011,10,10,7,0,0,0,0
21655,2011,10,10,8,0,0,0,2
21657,2011,10,10,10,0,0,0,2
21659,2011,10,10,12,0,0,0,0
21660,2011,10,10,13,0,0,0,0
21661,2011,10,10,14,0,0,0,1
21663,2011,10,10,16,0,0,0,2
21664,2011,10,10,17,0,0,0,2
21666,2011,10,10,19,0,0,0,0
21670,2011,10,10,23,0,0,0,2
21677,2011,10,11,6,0,0,1,2
21678,2011,10,11,7,0,0,1,2
21680,2011,10,11,9,0,0,0,2
21681,2011,10,11,10,0,0,0,2
21683,2011,10,11,12,0,0,0,2
21685,2011,10,11,14,0,0,0,0
21687,2011,10,12,9,0,0,0,2
21694,2011,10,12,16,0,0,0,2
21699,2011,10,12,21,0,0,0,0
21702,2011,10,13,0,0,0,0,2
21703,2011,10,13,1,0,0,0,2
21704,2011,10,13,2,0,0,0,0
21707,2011,10,13,5,0,0,0,0
21708,2011,10,13,6,0,0,0,0
21710,2011,10,13,8,0,0,0,0
21711,2011,10,13,9,0,0,1,2
21713,2011,10,13,11,0,0,0,2
21715,2011,10,13,13,0,0,0,2
21718,2011,10,13,16,0,0,0,2
21719,2011,10,13,17,0,0,0,2
21721,2011,10,13,19,0,0,0,2
21724,2011,10,13,22,0,0,0,0
21726,2011,10,14,0,0,0,0,2
21730,2011,10,14,4,0,0,0,2
21732,2011,10,14,6,0,0,0,0
21737,2011,10,14,11,0,0,0,2
21742,2011,10,14,16,0,0,0,2
21750,2011,10,15,0,0,0,0,1
21751,2011,10,15,1,0,0,0,2
21753,2011,10,15,3,0,0,0,2
21754,2011,10,15,4,0,0,0,2
21755,2011,10,15,5,0,0,0,1
21758,2011,10,15,8,0,0,0,0
21759,2011,10,15,9,0,0,0,0
21761,2011,10,15,11,0,0,0,1
21762,2011,10,15,12,0,0,0,2
21766,2011,10,15,16,0,0,0,2
21767,2011,10,15,17,0,0,0,2
21769,2011,10,15,19,0,0,0,2
21771,2011,10,15,21,0,0,0,0
21773,2011,10,15,23,0,0,0,1
21775,2011,10,16,1,0,0,0,0
21776,2011,10,16,2,0,0,0,0
21778,2011,10,16,15,0,0,0,2
21784,2011,10,16,21,0,0,0,0
21786,2011,10,16,23,0,0,0,0
21791,2011,10,17,4,0,0,0,2
21792,2011,10,17,5,0,0,0,0
21798,2011,10,17,11,0,0,0,0
21799,2011,10,17,12,0,0,0,0
21801,2011,10,17,14,0,0,0,2
21807,2011,10,17,20,0,0,0,2
21811,2011,10,18,0,0,0,0,2
21816,2011,10,18,5,0,0,0,0
21819,2011,10,18,8,0,0,0,0
21822,2011,10,18,11,0,0,0,0
21823,2011,10,18,12,0,0,0,1
21824,2011,10,18,13,0,0,0,0
21827,2011,10,18,16,0,0,0,0
21828,2011,10,18,17,0,0,0,1
21831,2011,10,18,20,0,0,1,2
21835,2011,10,19,0,0,0,0,2
21836,2011,10,19,1,0,0,0,1
21837,2011,10,19,2,0,0,0,2
21839,2011,10,19,4,0,0,0,2
21841,2011,10,19,6,0,1,1,0
21843,2011,10,19,8,0,1,1,1
21844,2011,10,19,9,0,1,1,1
21845,2011,10,19,10,0,1,1,2
21846,2011,10,19,11,0,1,1,0
21850,2011,10,19,15,0,0,0,0
21851,2011,10,19,16,0,0,1,0
21852,2011,10,19,17,0,0,1,2
21854,2011,10,19,19,0,1,1,2
21855,2011,10,19,20,0,1,1,0
21856,2011,10,19,21,0,0,0,2
21860,2011,10,20,1,0,0,1,0
21868,2011,10,20,9,0,0,0,1
21869,2011,10,20,10,0,0,0,0
21870,2011,10,20,15,0,1,0,0
21871,2011,10,20,16,0,0,0,1
21873,2011,10,20,18,0,0,0,0
21875,2011,10,20,20,0,0,0,2
21880,2011,10,21,1,0,0,0,1
21881,2011,10,21,2,0,0,0,0
21883,2011,10,21,4,0,0,0,1
21886,2011,10,21,7,0,0,0,0
21889,2011,10,21,10,0,0,0,2
21893,2011,10,21,14,0,0,0,2
21895,2011,10,21,16,0,0,0,2
21896,2011,10,21,17,0,0,0,0
21898,2011,10,21,19,0,0,0,1
21899,2011,10,21,20,0,0,0,0
21900,2011,10,21,21,0,0,0,2
21902,2011,10,21,23,0,0,0,1
21908,2011,10,22,5,0,0,0,0
21909,2011,10,22,6,0,0,0,0
21920,2011,10,22,17,0,0,0,2
21922,2011,10,22,19,0,0,0,2
21924,2011,10,22,21,0,0,0,2
21927,2011,10,23,0,0,0,0,2
21928,2011,10,23,1,0,0,0,0
21931,2011,10,23,4,0,0,0,1
21933,2011,10,23,6,0,0,0,0
21937,2011,10,23,10,0,0,0,2
21940,2011,10,23,13,0,0,0,2
21941,2011,10,23,14,0,0,0,0
21943,2011,10,23,16,0,0,0,2
21946,2011,10,23,19,0,0,0,2
21950,2011,10,23,23,0,0,0,2
21951,2011,10,24,0,0,0,0,2
21952,2011,10,24,1,0,0,0,2
21954,2011,10,24,3,0,0,0,0
21956,2011,10,24,5,0,0,0,2
21959,2011,10,24,8,0,0,0,0
21961,2011,10,24,10,0,0,0,1
21962,2011,10,24,11,0,0,0,2
21963,2011,10,24,12,0,1,1,0
21964,2011,10,24,13,0,0,0,1
21965,2011,10,24,14,0,0,0,0
21966,2011,10,24,15,0,0,0,2
21967,2011,10,24,16,0,0,0,2
21968,2011,10,24,17,0,0,0,1
21972,2011,10,24,21,0,0,0,2
21974,2011,10,24,23,0,0,0,0
21976,2011,10,25,1,0,0,0,0
21977,2011,10,25,2,0,0,0,2
21978,2011,10,25,3,0,0,0,2
21979,2011,10,25,4,0,0,0,2
21982,2011,10,25,7,0,0,0,1
21983,2011,10,25,8,0,0,0,2
21984,2011,10,25,9,0,0,0,2
21987,2011,10,25,12,0,0,0,2
21990,2011,10,25,15,0,0,0,2
21992,2011,10,25,17,0,0,0,1
21993,2011,10,25,18,0,0,0,0
21994,2011,10,25,19,0,0,0,2
21998,2011,10,25,23,0,0,0,0
22001,2011,10,26,2,0,0,0,0
22003,2011,10,26,4,0,0,0,2
22010,2011,10,26,11,0,0,0,2
22012,2011,10,26,13,0,0,0,0
22013,2011,10,26,14,0,0,0,0
22014,2011,10,26,15,0,0,0,0
22015,2011,10,26,16,0,0,0,2
22016,2011,10,26,17,0,0,0,2
22018,2011,10,26,19,0,0,0,0
22021,2011,10,26,22,0,0,0,2
22024,2011,10,27,1,0,0,0,0
22025,2011,10,27,2,0,0,0,0
22027,2011,10,27,4,0,0,0,2
22029,2011,10,27,6,0,0,0,0
22030,2011,10,27,7,0,0,0,2
22032,2011,10,27,17,0,0,0,2
22033,2011,10,27,18,0,0,0,2
22037,2011,10,27,22,0,0,1,2
22040,2011,10,28,1,0,0,1,0
22041,2011,10,28,2,0,0,0,2
22044,2011,10,28,5,0,0,0,2
22045,2011,10,28,6,0,0,0,0
22046,2011,10,28,10,0,0,0,0
22047,2011,10,28,11,0,0,0,0
22049,2011,10,28,13,0,0,0,2
22051,2011,10,28,15,0,1,1,0
22053,2011,10,28,17,0,1,1,1
22054,2011,10,28,18,0,1,1,0
22055,2011,10,28,19,0,1,1,0
22056,2011,10,28,20,0,0,1,0
22060,2011,10,29,0,0,0,1,2
22063,2011,10,29,3,0,1,0,0
22064,2011,10,29,4,0,1,0,0
22065,2011,10,29,5,0,1,0,1
22070,2011,10,29,17,0,1,1,2
22071,2011,10,29,18,0,1,1,0
22072,2011,10,29,19,0,0,1,2
22073,2011,10,29,20,0,0,1,2
22074,2011,10,29,21,0,0,0,0
22075,2011,10,29,22,0,0,0,0
22076,2011,10,29,23,0,0,0,0
22077,2011,10,30,1,0,1,0,0
22078,2011,10,30,2,0,1,0,1
22079,2011,10,30,4,0,1,0,1
22081,2011,10,30,6,0,1,1,1
22082,2011,10,30,7,0,1,1,0
22083,2011,10,30,8,0,1,1,0
22084,2011,10,30,9,0,1,1,1
22085,2011,10,30,10,0,1,1,2
22086,2011,10,30,11,0,1,1,0
22087,2011,10,30,12,0,0,1,2
22090,2011,10,30,15,0,0,1,2
22093,2011,10,30,18,0,0,1,2
22094,2011,10,30,19,0,0,1,1
22096,2011,10,30,21,0,0,1,1
22097,2011,10,30,22,0,0,1,2
22098,2011,10,30,23,0,1,1,1
22099,2011,10,31,0,0,1,1,2
22104,2011,10,31,6,0,0,1,2
22107,2011,10,31,9,0,0,1,2
22109,2011,10,31,11,0,1,1,2
22110,2011,10,31,12,0,1,1,0
22113,2011,10,31,15,0,1,1,0
22114,2011,10,31,16,0,1,1,1
22115,2011,10,31,17,0,1,1,0
22116,2011,10,31,18,0,1,1,0
22117,2011,10,31,19,0,1,1,1
22118,2011,10,31,20,0,1,1,0
22119,2011,10,31,21,0,1,1,2
22120,2011,10,31,22,0,1,1,0
22121,2011,10,31,23,0,1,1,0
22122,2011,11,1,0,0,1,1,0
22123,2011,11,1,1,0,1,1,0
22124,2011,11,1,2,0,1,1,2
22125,2011,11,1,3,0,1,1,0
22126,2011,11,1,4,0,1,1,0
22127,2011,11,1,5,0,1,1,2
22128,2011,11,1,6,0,1,1,1
22129,2011,11,1,7,0,1,1,1
22130,2011,11,1,8,0,1,1,0
22131,2011,11,1,9,0,1,1,0
22132,2011,11,1,10,0,1,1,1
22133,2011,11,1,11,0,1,1,2
22134,2011,11,1,12,0,1,0,2
22135,2011,11,1,13,0,1,1,1
22136,2011,11,1,14,0,1,1,2
22137,2011,11,1,15,0,1,1,2
22138,2011,11,1,16,0,1,1,0
22139,2011,11,1,17,0,1,1,0
22140,2011,11,1,18,0,1,1,1
22141,2011,11,1,19,0,1,1,0
22142,2011,11,1,20,0,1,1,0
22143,2011,11,1,21,0,1,1,1
22144,2011,11,1,22,0,1,1,0
22145,2011,11,1,23,0,1,1,1
22146,2011,11,2,0,0,1,1,2
22147,2011,11,2,1,0,1,1,0
22148,2011,11,2,2,0,1,1,0
22149,2011,11,2,3,0,1,1,0
22150,2011,11,2,4,0,1,1,0
22151,2011,11,2,5,0,1,1,1
22152,2011,11,2,6,0,1,1,1
22153,2011,11,2,7,0,1,1,0
22154,2011,11,2,8,0,1,1,0
22155,2011,11,2,9,0,1,1,2
22156,2011,11,2,10,0,1,1,1
22157,2011,11,2,11,0,1,1,0
22158,2011,11,2,12,0,1,1,0
22159,2011,11,2,13,0,1,1,2
22160,2011,11,2,14,0,1,1,1
22161,2011,11,2,15,0,1,1,1
22162,2011,11,2,16,0,1,1,0
22163,2011,11,2,17,0,1,1,0
22164,2011,11,2,18,0,1,1,0
22165,2011,11,2,19,0,1,1,0
22166,2011,11,2,20,0,1,1,0
22167,2011,11,2,21,0,1,1,2
22168,2011,11,2,22,0,1,1,1
22169,2011,11,2,23,0,1,1,0
22170,2011,11,3,0,0,1,1,0
22171,2011,11,3,1,0,1,1,2
22172,2011,11,3,3,0,1,1,0
22173,2011,11,3,4,0,1,1,1
22174,2011,11,3,5,0,1,1,2
22175,2011,11,3,6,0,1,1,0
22176,2011,11,3,7,0,1,1,2
22177,2011,11,3,8,0,1,1,0
22178,2011,11,3,9,0,1,1,0
22179,2011,11,3,10,0,1,1,0
22180,2011,11,3,11,0,1,1,0
22181,2011,11,3,12,0,1,1,1
22182,2011,11,3,13,0,1,1,2
22183,2011,11,3,14,0,1,1,0
22184,2011,11,3,15,0,1,1,1
22185,2011,11,3,16,0,1,1,0
22186,2011,11,3,17,0,1,1,2
22187,2011,11,3,21,0,1,1,0
22188,2011,11,3,22,0,1,1,0
22189,2011,11,3,23,0,1,1,0
22190,2011,11,4,0,0,1,1,0
22191,2011,11,4,1,0,1,1,0
